model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1.png,Real faces/real_1.png,0,-0.8679810402799472,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1000.png,Real faces/real_1000.png,0,-0.8508328480221401,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1001.png,Real faces/real_1001.png,0,-0.15705235990121336,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1003.png,Real faces/real_1003.png,0,-0.9514601676767929,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1005.png,Real faces/real_1005.png,0,-0.6322761987379355,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1007.png,Real faces/real_1007.png,0,-0.8232912211285792,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1009.png,Real faces/real_1009.png,0,-0.4297050179781302,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1017.png,Real faces/real_1017.png,0,-0.5428036072686493,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1031.png,Real faces/real_1031.png,0,-1.0360693919524622,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1033.png,Real faces/real_1033.png,0,-1.8084449281475679,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1046.png,Real faces/real_1046.png,0,0.48708292911504925,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1047.png,Real faces/real_1047.png,0,-1.0814473694161653,0
