split,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,kappa,log_loss,brier,model_id,experiment,features,notes,feature_dim,train_n,eval_n,train_seconds,predict_seconds,prediction_ms_per_image,has_probabilities
val,0.4988344988344988,0.49883277992212915,0.4990112063282795,0.503994673768309,0.5014905597880093,0.49883277992212915,0.49958423822539966,-0.0023344479216960146,6.923857771466908,0.5011644988354987,dummy_stratified,E0,color,chance baseline,136,13999,3003,0.0007265099557116628,0.0012117050355300307,0.00040349818032968057,True
val,0.6187146187146187,0.6186949490397435,0.6063132817153067,0.677762982689747,0.6400502986482238,0.647724198071237,0.6055092061236634,0.23739921713563195,4.555244006192815,0.37435781955718994,raw_gray32_gnb,E1,raw_gray32,Gaussian naive Bayes on raw pixels,1024,13999,3003,0.07712690701009706,0.012507562001701444,0.004165022311588893,True
val,0.624042624042624,0.6240424714637645,0.6240851630073186,0.6245006657789614,0.6242928452579035,0.671111402873007,0.6487483402870193,0.24808499794743988,0.9464155992161131,0.2794381003508726,raw_gray32_sgdlog_alpha0.001,E1,raw_gray32,"L2 logistic trained with SGD, alpha=0.001",1024,13999,3003,0.9892258439795114,0.006553903978783637,0.0021824522073871588,True
val,0.5990675990675991,0.5990668892731077,0.5988063660477454,0.6011984021304927,0.6,0.6426550076247437,0.6160213585780163,0.19813404219740172,,,raw_gray32_sgdsvm_alpha0.001,E1,raw_gray32,"linear hinge-loss SVM trained with SGD, alpha=0.001",1024,13999,3003,0.42929503496270627,0.010702589992433786,0.003563966031446482,False
val,0.6616716616716617,0.6616720677116277,0.6622162883845126,0.6604527296937417,0.6613333333333333,0.7252595029855817,0.7080050316159303,0.32334384858044163,,,hog_sgdsvm_alpha0.001,E5,hog,"HOG linear hinge-loss SVM trained with SGD, alpha=0.001",4356,13999,3003,1.5792988740140572,0.06599489698419347,0.0219763226720591,False
val,0.7062937062937062,0.7062965568449263,0.7100271002710027,0.6977363515312917,0.7038280725319006,0.7768287630705141,0.7578692772542034,0.4125907345925842,,,all_sgdsvm_alpha0.001,E7,all,"combined handcrafted linear hinge-loss SVM trained with SGD, alpha=0.001",4732,13999,3003,1.4614824070013128,0.06596646702382714,0.021966855485789923,False
val,0.6167166167166167,0.6167166851038499,0.6169220519653564,0.6165113182423435,0.6167166167166167,0.6707627671210761,0.6388967115011681,0.23343331843721615,3.8944916046266234,0.3659342922134353,raw_gray32_sgdlog_alpha0.0001,E1,raw_gray32,"L2 logistic trained with SGD, alpha=0.0001",1024,13999,3003,0.8861567879794165,0.0059470360283739865,0.001980364977813515,True
val,0.5987345987345988,0.598742205595737,0.6036287508722958,0.5758988015978695,0.5894378194207837,0.6359808064042525,0.6093051937114177,0.19748138919019498,,,raw_gray32_sgdsvm_alpha0.0001,E1,raw_gray32,"linear hinge-loss SVM trained with SGD, alpha=0.0001",1024,13999,3003,0.404190587985795,0.010997108998708427,0.003662040958610865,False
val,0.665001665001665,0.6650022931893607,0.6657754010695187,0.6631158455392809,0.6644429619746498,0.7301253225767819,0.7053580867235445,0.3300041472518358,,,hog_sgdsvm_alpha0.0001,E5,hog,"HOG linear hinge-loss SVM trained with SGD, alpha=0.0001",4356,13999,3003,1.4478712059790269,0.07193459197878838,0.023954243083179613,False
val,0.7029637029637029,0.7029681055949385,0.7086183310533516,0.6897470039946738,0.699055330634278,0.7811964682222504,0.7776658148802253,0.4059326101053794,,,all_sgdsvm_alpha0.0001,E7,all,"combined handcrafted linear hinge-loss SVM trained with SGD, alpha=0.0001",4732,13999,3003,0.9965051580220461,0.06471697299275547,0.021550773557361128,False
val,0.6153846153846154,0.6153811351686536,0.6131767775603392,0.625832223701731,0.6194398682042833,0.6344587407773423,0.5945918725324534,0.23076385686940237,5.19973985790772,0.3828450659492418,raw_gray32_sgdlog_alpha1e-05,E1,raw_gray32,"L2 logistic trained with SGD, alpha=1e-05",1024,13999,3003,0.4539341479539871,0.006172369001433253,0.0020554009328782063,True
val,0.5870795870795871,0.5870861946452033,0.5908460471567267,0.5672436750998668,0.5788043478260869,0.6218570664386193,0.585088769280782,0.17417007166010512,,,raw_gray32_sgdsvm_alpha1e-05,E1,raw_gray32,"linear hinge-loss SVM trained with SGD, alpha=1e-05",1024,13999,3003,0.36240060097770765,0.010448471002746373,0.0034793443232588655,False
val,0.6563436563436563,0.6563453924636129,0.65814266487214,0.6511318242343542,0.6546184738955824,0.7149629940448046,0.69580458885602,0.31268967536183034,,,hog_sgdsvm_alpha1e-05,E5,hog,"HOG linear hinge-loss SVM trained with SGD, alpha=1e-05",4356,13999,3003,1.5844025360420346,0.07540625898400322,0.025110309351982423,False
val,0.7056277056277056,0.7056314432189459,0.7104904632152589,0.6944074567243675,0.7023569023569024,0.7801456818401581,0.7712642936496447,0.41125978534667484,,,all_sgdsvm_alpha1e-05,E7,all,"combined handcrafted linear hinge-loss SVM trained with SGD, alpha=1e-05",4732,13999,3003,1.2149469719734043,0.0807334230048582,0.026884256744874525,False
val,0.6426906426906427,0.6426927099643291,0.6446392447741065,0.6364846870838882,0.6405360134003351,0.6910945299671502,0.652237185373538,0.2853842173792416,0.6388160570786371,0.22326534111363316,pca_raw_logreg_k100,E2,raw_gray32,"PCA-whitened raw pixels + logistic, k=100",1024,13999,3003,1.4970114619936794,0.01524584402795881,0.005076871138181422,True
val,0.5654345654345654,0.5653146459839025,0.538133952768099,0.9254327563249002,0.6805385556915544,0.6421919341832476,0.6196449472069678,0.13066061687389063,0.8782162130627061,0.27231215617166066,pca_raw_knn_k100_n11,E2,raw_gray32,"PCA-whitened raw pixels + k-NN, PCA k=100, neighbors=11",1024,13999,3003,1.7875039280042984,0.18349114299053326,0.06110261171845929,True
val,0.7029637029637029,0.7029654442533206,0.7052489905787349,0.6977363515312917,0.7014725568942436,0.7779846724465093,0.7669402651921451,0.4059294480840626,,,pca_all_rbfsvc_k100,E8,all,"PCA-whitened combined features + RBF SVM, PCA k=100",4732,6000,3003,3.848755537008401,1.6469193730154075,0.5484246996388303,False
val,0.7222777222777222,0.7222759172535664,0.7200263504611331,0.7276964047936085,0.723841059602649,0.7923887403958836,0.7861471004945146,0.44455341198512843,0.5549104649567471,0.18672491610050201,pca_all_mlp_k100,E8,all,"PCA-whitened combined features + shallow MLP, PCA k=100",4732,13999,3003,4.584819690033328,0.0945676889969036,0.03149107192704083,True
val,0.653013653013653,0.6530173847705614,0.6566757493188011,0.6418109187749668,0.6491582491582492,0.7087001918827307,0.6669905016434732,0.3060324619131619,0.6281960077019588,0.21813845103798862,pca_raw_logreg_k200,E2,raw_gray32,"PCA-whitened raw pixels + logistic, k=200",1024,13999,3003,1.6721422849805094,0.013934665999840945,0.004640248418195453,True
val,0.5437895437895438,0.543651990550463,0.524070021881838,0.9567243675099867,0.677191328934967,0.6201216499253493,0.5995910597058907,0.08732799676291847,0.9504308213843918,0.2882594631258292,pca_raw_knn_k200_n11,E2,raw_gray32,"PCA-whitened raw pixels + k-NN, PCA k=200, neighbors=11",1024,13999,3003,1.8166246880427934,0.21555094298673794,0.07177853579311953,True
val,0.7276057276057276,0.7275841848887249,0.7016509433962265,0.7922769640479361,0.7442151344590369,0.8094714486835674,0.8022122369101432,0.45518795424956915,,,pca_all_rbfsvc_k200,E8,all,"PCA-whitened combined features + RBF SVM, PCA k=200",4732,6000,3003,4.382449878961779,3.451053550990764,1.1492019816819061,False
