model_id,subset_seed,threshold,validation_accuracy_tuned,validation_roc_auc,validation_f1,validation_precision,validation_recall,train_seconds
forensic_residual_pca_rbfsvc,25,0.051609670205979244,0.8258408258408259,0.9055316872639723,0.8275634685130234,0.8197256694970607,0.8355525965379494,4.46220736799296
forensic_residual_pca_rbfsvc,13,0.10456798610228961,0.8251748251748252,0.9032624499778665,0.8243559718969555,0.8285137861466039,0.8202396804260985,4.494028669956606
forensic_residual_pca_rbfsvc,7,-0.014165677000139168,0.8285048285048285,0.9032300703215168,0.8334949886841254,0.8101822752985544,0.8581890812250332,4.683588103973307
forensic_residual_pca_rbfsvc,16,0.17268007885454456,0.8278388278388278,0.9026853824037415,0.821662642290445,0.8525411596277738,0.7929427430093209,4.029606649011839
forensic_residual_pca_rbfsvc,24,-0.041891268642314836,0.8198468198468198,0.9025904612193735,0.8275422378068218,0.7938837920489297,0.8641810918774967,4.718049040006008
forensic_residual_pca_rbfsvc,2,0.04370839954625146,0.8301698301698301,0.9025066289584129,0.8326771653543307,0.8208279430789134,0.8448735019973369,4.330191928020213
forensic_residual_pca_rbfsvc,28,0.07132951929590654,0.8241758241758241,0.90244586165814,0.8224613315400134,0.8308423913043478,0.8142476697736352,4.171183814003598
forensic_residual_pca_rbfsvc,8,0.1853782824752439,0.8205128205128205,0.9023828765731855,0.8131715771230502,0.8481561822125814,0.7809587217043942,5.046306398988236
forensic_residual_pca_rbfsvc,11,0.05838774068832108,0.8211788211788211,0.9021136375128521,0.8229475766567754,0.8151534944480732,0.8308921438082557,4.509317712974735
forensic_residual_pca_rbfsvc,30,-0.005148098385987502,0.8215118215118216,0.9017818569245004,0.8258609486679662,0.8064720812182741,0.8462050599201065,4.2267845159512945
forensic_residual_pca_rbfsvc,18,0.06052356727431596,0.8188478188478189,0.9013507195824176,0.8189081225033289,0.8189081225033289,0.8189081225033289,4.7783523430116475
forensic_residual_pca_rbfsvc,12,0.011242204917394215,0.8235098235098235,0.9005931243352191,0.8278102664067576,0.8083756345177665,0.848202396804261,4.435708567034453
forensic_residual_pca_rbfsvc,14,0.029197701552089738,0.8235098235098235,0.9005882452089198,0.8261154855643045,0.814359637774903,0.8382157123834887,4.653709371981677
forensic_residual_pca_rbfsvc,23,0.04827137396126963,0.8208458208458208,0.8997468177007607,0.823490813648294,0.8117723156532989,0.8355525965379494,4.839704176993109
forensic_residual_pca_rbfsvc,21,0.01898294020759272,0.8171828171828172,0.8997175429429648,0.8207639569049952,0.8052530429212044,0.8368841544607191,4.672344949038234
forensic_residual_pca_rbfsvc,0,-0.023393299006558083,0.8228438228438228,0.8996221782016606,0.8288288288288288,0.8019925280199253,0.8575233022636485,4.210888909001369
forensic_residual_pca_rbfsvc,6,0.058544167512336445,0.8188478188478189,0.8993822138991228,0.8197481776010603,0.8159630606860159,0.8235685752330226,4.337436520960182
forensic_residual_pca_rbfsvc,1,0.020020895800107207,0.8188478188478189,0.8991732985821259,0.8232618583495777,0.8039340101522843,0.8435419440745673,4.182238747016527
forensic_residual_pca_rbfsvc,27,0.04297012291801144,0.8181818181818182,0.8989018417371111,0.8208661417322834,0.8091849935316947,0.8328894806924101,5.442096864047926
forensic_residual_pca_rbfsvc,17,0.07016571423409346,0.8208458208458208,0.8988064769958066,0.8209054593874834,0.8209054593874834,0.8209054593874834,4.195456089975778
forensic_residual_pca_rbfsvc,3,0.0408521537413693,0.8195138195138195,0.8985869163123384,0.8195739014647138,0.8195739014647138,0.8195739014647138,4.326407462009229
forensic_residual_pca_rbfsvc,4,0.025105867796337146,0.8211788211788211,0.898501309823633,0.8263821532492726,0.8032683846637335,0.8508655126498003,4.0985548979952
forensic_residual_pca_rbfsvc,5,0.06143097259729924,0.8171828171828172,0.89838421079245,0.8189910979228486,0.8112344872632267,0.8268974700399467,4.004183617013041
forensic_residual_pca_rbfsvc,26,0.12107263500869038,0.8165168165168165,0.8979841224359084,0.8137884420412301,0.8263555250514756,0.8015978695073236,4.78689895698335
forensic_residual_pca_rbfsvc,20,0.06667186241922407,0.8175158175158175,0.8974775804146549,0.8175765645805593,0.8175765645805593,0.8175765645805593,4.304715137986932
forensic_residual_pca_rbfsvc,29,0.17256963672322978,0.8205128205128205,0.8973702396360702,0.8140738185581234,0.8446671438797423,0.7856191744340879,4.496260026993696
forensic_residual_pca_rbfsvc,10,0.16710662706940907,0.8145188145188145,0.8971950346462322,0.8069324090121317,0.841648590021692,0.7749667110519307,4.643557423958555
forensic_residual_pca_rbfsvc,22,0.03678775219595387,0.8175158175158175,0.897111645942208,0.8175765645805593,0.8175765645805593,0.8175765645805593,4.177116866980214
forensic_residual_pca_rbfsvc,15,-0.01587810293691045,0.8145188145188145,0.8962387258915716,0.8199159392175881,0.7969830295411691,0.844207723035952,4.969231029972434
forensic_residual_pca_rbfsvc,19,0.10179730429214692,0.8111888111888111,0.8958381939780934,0.806418572891772,0.8276103714085494,0.7862849533954727,4.439576297008898
forensic_residual_pca_rbfsvc,9,0.1275566543147687,0.8158508158508159,0.8952008026606318,0.8131125380196013,0.8256691832532601,0.8009320905459387,4.27589084696956
